Id,Sales
935,5332.683983
936,7558.823244
937,11777.74073
938,6801.124566
939,4769.18023
940,6797.010064
941,6414.229394
942,5994.484356
943,7372.861251
944,3946.960316
945,8374.526434
946,6537.217551
947,7373.636901
948,7623.113344
949,4464.999363
950,5689.415243
951,5451.073652
952,8423.816637
953,8300.560644
954,5165.670242
955,5446.114414
956,7314.710273
957,5959.391474
958,6222.950778
959,6851.184538
960,6648.688707
961,7995.797497
962,6014.054038
963,4545.835583
964,6915.89789
965,7988.945589
966,8464.189104
967,8426.177503
968,8318.080854
969,5858.939723
970,8965.296356
971,6215.145089
972,7487.436856
973,9095.684794
974,6206.498669
975,10581.05185
976,8017.344267
977,7654.958556
978,5802.528465
979,7428.429647
980,7832.143118
981,6679.012161
982,4049.973641
983,5420.519836
984,8501.0031
985,6055.144174
986,4608.158221
987,8737.489454
988,6850.937569
989,5691.31828
990,6298.47367
991,5585.681942
992,7703.759259
993,7564.685308
994,6735.115105
995,5607.829845
996,5545.737055
997,6682.041565
998,3969.888075
999,6349.793185
1000,5555.71369
1001,8510.301372
1002,7363.652712
1003,6264.070316
1004,11244.99048
1005,6195.076249
1006,5260.071618
1007,11041.01983
1008,7690.349414
1009,8455.621675
1010,7814.72158
1011,5043.120658
1012,6344.621235
1013,5546.622489
1014,8100.852572
1015,12786.32785
1016,5978.350466
1017,3438.636565
1018,5374.270489
1019,8488.481884
1020,8889.255639
1021,6452.012289
1022,7153.272008
1023,5074.081729
1024,5626.073111
1025,3329.24579
1026,5099.864476
1027,6345.509057
1028,7464.7812
1029,7353.829798
1030,7784.249128
1031,8027.435348
1032,9243.260581
1033,7895.716027
1034,5151.714041
1035,10182.44277
1036,11022.88567
1037,5997.78106
1038,7850.221758
1039,5427.164735
1040,6982.097611
1041,4117.444765
1042,7516.133764
1043,5513.588296
1044,9716.617167
1045,7494.652352
1046,8220.561181
1047,8062.983379
1048,5314.554355
1049,8907.238561
1050,19599.5557
1051,10643.1936
1052,6205.381875
1053,3267.035238
1054,6297.261093
1055,8854.711251
1056,5574.928725
1057,12605.35378
1058,19149.8679
1059,4194.871106
1060,5739.384136
1061,8262.40105
1062,5710.340727
1063,8785.662876
1064,7045.532888
1065,7956.953849
1066,4810.020344
1067,6641.285396
1068,6391.610556
1069,7662.355509
1070,10206.88383
1071,6302.593438
1072,5967.687477
1073,6861.111111
1074,5533.517892
1075,5531.495379
1076,7594.213333
1077,5620.989135
1078,5900.202936
1079,7592.404184
1080,6605.481009
1081,6096.1918
1082,7345.703704
1083,7692.315256
1084,7994.86449
1085,6931.541141
1086,7469.789424
1087,5781.743101
1088,3848.218497
1089,6647.767823
1090,7189.809336
1091,6011.37941
1092,4659.451724
1093,9208.11949
1094,7149.615165
1095,9781.547257
1096,7580.809441
1097,5728.016915
1098,5186.628687
1099,4431.34851
1100,9984.981706
1101,5174.057432
1102,7806.374665
1103,14895.64188
1104,7336.935353
1105,6426.35669
1106,5099.425103
1107,4724.642513
1108,7327.1937
1109,4217.997015
1110,6090.148316
1111,10715.03495
1112,5569.447643
1113,17057.03592
1114,14370.95026
1115,4995.604641
1116,7273.96692
1117,6214.269566
1118,7236.953961
1119,5733.586066
1120,11220.66135
1121,7569.236354
1122,9708.902186
1123,4713.735306
1124,7709.394399
1125,5172.656596
1126,8811.23018
1127,6857.859197
1128,6246.856083
1129,6511.753627
1130,6164.870488
1131,8310.347971
1132,9847.040307
1133,6213.242345
1134,10383.42637
1135,6560.028125
1136,10193.98027
1137,5596.945737
1138,5633.245162
1139,5782.930773
1140,10933.85211
1141,6312.615374
1142,7684.774995
1143,6924.719363
1144,8920.361209
1145,4625.087976
1146,8222.118711
1147,7033.398947
1148,4251.362031
1149,14131.47738
1150,17951.1383
1151,7339.814135
1152,7231.168828
1153,9538.923568
1154,10766.47867
1155,11820.69806
1156,5618.909336
1157,7857.230303
1158,5871.612005
1159,8634.032358
1160,4072.062677
1161,6337.105802
1162,5902.88907
1163,5726.410554
1164,8146.846845
1165,5916.181364
1166,4956.947854
1167,6921.684026
1168,4018.717484
1169,5047.700178
1170,6273.724002
1171,7272.467519
1172,9563.174999
1173,8688.8761
1174,7553.989251
1175,6321.966308
1176,6238.067131
1177,11783.43294
1178,7879.674029
1179,5571.083071
1180,5185.041264
1181,8105.406447
1182,4718.218849
1183,7326.846725
1184,3465.715915
1185,5584.375888
1186,8222.795718
1187,6199.493884
1188,5424.500661
1189,8815.121295
1190,9589.919321
1191,12656.81722
1192,6230.4694
1193,9109.728289
1194,3254.776581
1195,5464.32124
1196,6384.649487
1197,4668.10248
1198,8277.470887
1199,5047.651418
1200,5521.10419
1201,8997.43089
1202,11411.75528
1203,8212.759694
1204,5619.895851
1205,5177.267847
1206,9402.214053
1207,8062.962092
1208,6279.08583
1209,5445.313206
1210,7198.440264
1211,9852.071553
1212,4953.117729
1213,6419.88557
1214,8128.295391
1215,8598.51785
1216,12719.79173
1217,5758.184748
1218,14075.57556
1219,6740.155024
1220,5557.77328
1221,3633.213731
1222,6318.66894
1223,6113.511491
1224,5649.107226
1225,7044.541905
1226,5317.358056
1227,4634.210715
1228,7154.68768
1229,3948.292266
1230,7511.1085
1231,7380.175613
1232,8168.943524
1233,8990.988604
1234,5565.168937
1235,9597.049694
1236,6439.802838
1237,5762.719625
1238,6040.870431
1239,5797.652767
1240,10340.55047
1241,6788.299337
1242,5237.89023
1243,7804.778837
1244,8764.424385
1245,7437.567487
1246,6525.936277
1247,8998.608486
1248,5865.252759
1249,6020.292077
1250,6496.301205
1251,8639.248869
1252,6555.819515
1253,6785.410388
1254,6214.466495
1255,5245.265935
1256,4227.085014
1257,5182.945776
1258,8346.207489
1259,8511.483784
1260,10909.23175
1261,11358.78492
1262,7960.393894
1263,6271.490112
1264,5331.459798
1265,11085.79079
1266,11381.37325
1267,7768.133327
1268,9007.83787
1269,8037.056744
1270,6248.293777
1271,4186.951187
1272,10133.67423
1273,7361.65933
1274,6948.718831
1275,6206.732362
1276,3252.223675
1277,11168.31325
1278,5995.518999
1279,5284.205299
1280,5124.096768
1281,5571.695979
1282,6805.560754
1283,9160.06601
1284,6316.447088
1285,5675.96667
1286,5128.880073
1287,4622.901407
1288,3549.403318
1289,7173.835293
1290,18181.32138
1291,4639.941189
1292,5917.487183
1293,7317.89763
1294,5636.937314
1295,5442.461885
1296,4956.342094
1297,4211.069607
1298,7069.099202
1299,7015.212956
1300,4167.317392
1301,9336.975415
1302,5905.084467
1303,5114.30047
1304,9282.648131
1305,7735.975072
1306,9743.906707
1307,5916.19112
1308,7076.347113
1309,4950.53557
1310,5189.616777
1311,15939.6365
1312,10106.42799
1313,6437.053419
1314,5754.332302
1315,5088.087435
1316,6112.512025
1317,4471.973065
1318,9549.433306
1319,5359.299711
1320,5667.143477
1321,7200.104835
1322,4704.798361
1323,6652.048858
1324,7664.806681
1325,7052.586963
1326,7214.617333
1327,4250.175781
1328,5699.457495
1329,6878.777296
1330,9727.073505
1331,8556.975974
1332,7269.985835
1333,4748.341453
1334,7964.247797
1335,6288.638832
1336,4547.186124
1337,7259.949702
1338,7270.781129
1339,6746.207218
1340,6747.08278
1341,6721.608816
1342,6163.384506
1343,5921.158278
1344,7230.922411
1345,6324.765413
1346,6857.58459
1347,9125.156823
1348,6319.224485
1349,4869.695428
1350,12055.33455
1351,6060.790613
1352,3962.121753
1353,7995.857889
1354,9766.025644
1355,10817.74178
1356,5244.095764
1357,6243.596188
1358,6076.016437
1359,7636.886999
1360,6038.317643
1361,8488.97921
1362,3470.629587
1363,6138.610058
1364,6362.31811
1365,6079.825285
1366,5078.724686
1367,7013.966897
1368,8465.065319
1369,6162.259735
1370,8775.421827
1371,7336.931208
1372,9169.815527
1373,4856.880135
1374,6913.470315
1375,6721.455027
1376,8111.265202
1377,8747.101178
1378,3918.588055
1379,8632.296018
1380,6836.222995
1381,7572.127244
1382,4832.080168
1383,4185.590501
1384,8789.547319
1385,6556.366785
1386,9091.225553
1387,6833.737856
1388,5830.178461
1389,8231.146497
1390,6838.270207
1391,7254.018349
1392,7989.593568
1393,6272.353407
1394,9681.795566
1395,10840.9066
1396,7863.738566
1397,4999.095647
1398,5954.658107
1399,4442.99353
1400,0
1401,8299.779341
1402,5390.195126
1403,8910.117267
1404,4634.460258
1405,5968.198775
1406,5911.139148
1407,10139.14515
1408,5449.192022
1409,5377.967368
1410,6188.024148
1411,7973.140774
1412,4940.424288
1413,7255.668454
1414,7506.488776
1415,8461.756016
1416,7603.467773
1417,6880.698141
1418,5845.231626
1419,5013.140545
1420,4917.642182
1421,10909.96659
1422,9455.302649
1423,6781.901433
1424,14856.11392
1425,5708.881589
1426,5207.84102
1427,6348.371234
1428,8515.247493
1429,10098.9361
1430,7412.387225
1431,8689.968772
1432,8194.573852
1433,9885.417698
1434,6742.388825
1435,5604.754543
1436,5033.524483
1437,4898.677853
1438,4186.447664
1439,5342.895087
1440,8485.355138
1441,16596.36575
1442,7227.520015
1443,5301.134959
1444,7600.799303
1445,4758.238575
1446,6217.956537
1447,4332.013745
1448,9102.306531
1449,6624.175682
1450,6478.583985
1451,13840.98745
1452,12075.65466
1453,5870.357822
1454,7035.29275
1455,4246.180305
1456,5667.606756
1457,5857.560377
1458,8347.493477
1459,4989.068429
1460,4559.159124
1461,6019.006151
1462,5645.872518
1463,7386.502212
1464,6964.754512
1465,3929.261835
1466,7235.709039
1467,8307.511851
1468,7861.2348
1469,5212.218859
1470,4927.489743
1471,8139.066627
1472,4785.728911
1473,9903.481664
1474,4726.573585
1475,5132.469833
1476,6990.226458
1477,6033.271933
1478,5147.513675
1479,5881.720042
1480,7143.217014
1481,9896.591669
1482,10639.24863
1483,5812.10673
1484,4170.025358
1485,6036.223528
1486,6348.28532
1487,4857.612415
1488,6530.838957
1489,6312.028337
1490,11333.16008
1491,7571.029745
1492,6398.446113
1493,8234.662026
1494,5150.309905
1495,9292.232775
1496,6091.164216
1497,13796.23573
1498,6413.504854
1499,5564.092914
1500,5680.27901
1501,4235.389158
1502,7293.499078
1503,19432.45235
1504,4645.855528
1505,4599.325164
1506,9917.214508
1507,6467.065666
1508,7968.594976
1509,8701.437956
1510,6307.510751
1511,5303.741517
1512,4722.568364
1513,9869.81426
1514,6236.689947
1515,7525.403904
1516,7411.552593
1517,4909.584706
1518,7015.19025
1519,6358.520078
1520,4454.072034
1521,8439.807346
1522,8456.648191
1523,4748.184355
1524,7672.076038
1525,6893.58974
1526,4866.550618
1527,9309.563657
1528,6563.891197
1529,7589.017189
1530,4901.161669
1531,5170.60285
1532,7249.288886
1533,0
1534,8390.5863
1535,4469.394426
1536,6083.160216
1537,4691.14908
1538,6230.893088
1539,6087.913687
1540,7063.841619
1541,6887.15748
1542,7981.506371
1543,5940.254999
1544,7224.742603
1545,6598.400142
1546,9283.589764
1547,10114.94055
1548,7221.681404
1549,3453.937817
1550,6227.603432
1551,7367.746871
1552,4620.930774
1553,11018.58264
1554,6054.141027
1555,6807.579852
1556,10998.13894
1557,6532.065171
1558,4526.513766
1559,11790.12877
1560,10335.28098
1561,5830.864871
1562,9401.180483
1563,9285.957062
1564,5911.064869
1565,5528.485999
1566,6875.728909
1567,5893.942898
1568,6011.288867
1569,7040.931053
1570,4874.871033
1571,6590.363006
1572,7368.509007
1573,6781.148027
1574,8115.12754
1575,6313.561583
1576,6643.267471
1577,4131.715753
1578,7723.619257
1579,7154.59281
1580,6106.778833
1581,6845.412807
1582,7216.782499
1583,9600.510619
1584,5810.448578
1585,5641.328831
1586,6290.094671
1587,7140.064859
1588,6851.837392
1589,4837.020713
1590,4543.439039
1591,8487.13712
1592,7562.145846
1593,6107.864335
1594,8324.093061
1595,5945.846181
1596,7184.699842
1597,5291.694946
1598,3573.427955
1599,7099.567909
1600,6443.184593
1601,6868.736911
1602,9404.765358
1603,9132.092334
1604,4828.480546
1605,8041.830299
1606,4720.106754
1607,3353.521944
1608,7614.392825
1609,11775.64853
1610,7838.837523
1611,7397.969685
1612,4890.726113
1613,6816.706173
1614,8956.202349
1615,6582.767084
1616,8312.93649
1617,5354.849859
1618,4641.941325
1619,5431.223543
1620,5582.736501
1621,5555.146421
1622,5339.221148
1623,5029.990007
1624,4541.882973
1625,7034.740318
1626,7232.177804
1627,5844.553239
1628,6177.382259
1629,7405.134339
1630,6110.199089
1631,5558.393856
1632,8880.475794
1633,7632.28351
1634,5598.518669
1635,4050.567871
1636,11517.14612
1637,6343.322862
1638,5978.929023
1639,8930.636873
1640,8459.568804
1641,7581.335023
1642,6289.372234
1643,7530.905318
1644,9392.191415
1645,13916.22602
1646,5236.325619
1647,5024.346596
1648,5042.763893
1649,6476.534283
1650,5534.097574
1651,8381.652905
1652,8917.42093
1653,5994.962964
1654,4127.130961
1655,6035.759806
1656,8193.314449
1657,5088.91535
1658,7616.158376
1659,4044.688577
1660,7185.725565
1661,8571.419494
1662,7132.833836
1663,8881.642797
1664,6398.75066
1665,4495.61221
1666,6263.708305
1667,7703.01384
